,donorID,amount,language,age,province,gender,gend,prov_01,prov_02,prov_03,prov_04,lang_01,lang_02,lang_03,donor,age_2
2460,100724,40.0,NL,70,Antwerp,M,0,1,0,0,1,1,0,0,0,0
3241,100896,10.0,NL,38,Antwerp,M,0,1,0,0,1,1,0,0,0,0
3478,100964,100.0,NL,47,Antwerp,F,1,1,0,0,1,1,0,0,1,1
3871,101066,60.0,NL,78,Antwerp,M,0,1,0,0,1,1,0,0,0,1
3903,101069,80.0,NL,46,Antwerp,F,1,1,0,0,1,1,0,0,1,1
4042,101105,10.0,NL,54,Antwerp,F,1,1,0,0,1,1,0,0,0,0
5438,101426,100.0,NL,57,East Flanders,F,1,0,0,1,1,1,0,0,1,1
5536,101456,80.0,NL,35,East Flanders,F,1,0,0,1,1,1,0,0,1,1
7440,101861,20.0,NL,74,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
7451,101865,20.0,NL,55,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
7591,101892,20.0,NL,39,Flemish Brabant,M,0,0,0,0,1,1,0,0,0,0
8349,102048,100.0,NL,63,Limburg,F,1,0,0,0,1,1,0,0,1,1
8599,102103,176.0,NL,44,Limburg,M,0,0,0,0,1,1,0,0,1,1
8850,102173,10.0,NL,48,Limburg,M,0,0,0,0,1,1,0,0,0,0
8878,102178,10.0,NL,45,Limburg,M,0,0,0,0,1,1,0,0,0,0
8954,102183,5.0,NL,91,Limburg,M,0,0,0,0,1,1,0,0,0,0
9034,102201,80.0,NL,57,Limburg,M,0,0,0,0,1,1,0,0,1,1
9126,102251,5.0,FR,42,Liege,F,1,0,0,0,1,0,1,0,0,0
9187,102309,10.0,FR,31,Liege,F,1,0,0,0,1,0,1,0,0,0
9195,102319,80.0,FR,63,Liege,M,0,0,0,0,1,0,1,0,1,1
9222,102347,100.0,FR,28,Liege,F,1,0,0,0,1,0,1,0,1,1
9303,102410,80.0,FR,66,Hainaut,M,0,0,0,0,1,0,1,0,1,1
9377,102471,90.0,FR,74,Luxembourg,F,1,0,0,0,1,0,1,0,1,1
9421,102523,40.0,FR,97,Hainaut,F,1,0,0,0,1,0,1,0,0,0
9531,102531,80.0,NL,81,West Flanders,F,1,0,1,0,1,1,0,0,1,1
11207,102790,80.0,NL,65,East Flanders,F,1,0,0,1,1,1,0,0,1,1
11586,102866,8.0,NL,29,West Flanders,M,0,0,1,0,1,1,0,0,0,0
